smiles,seed_0,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10,seed_11,seed_12,seed_13,seed_14,seed_15,seed_16,seed_17,seed_18,seed_19,average
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0.007797256112098694,0.35830387473106384,0.22966742515563965,0.0008932799682952464,0.3026674687862396,0.031202545389533043,0.2369697540998459,0.21452921628952026,0.00041465467074885964,0.0016472309362143278,0.0008455318165943027,0.023540975525975227,0.00031923429924063385,4.9944574129767716e-05,0.7552294135093689,0.9656900763511658,0.0006770058535039425,0.04800253361463547,0.0013899952173233032,0.0022086042445153,0.1591023010572826
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,0.013267786242067814,0.42623671889305115,0.23530995845794678,0.008582432754337788,0.0037376692052930593,0.0005154565442353487,0.0004359520971775055,0.21117088198661804,0.00018973079568240792,6.945789664314361e-06,4.300957880332135e-05,0.0003015371912624687,1.2818914001400117e-05,6.787729216739535e-05,0.002925137523561716,8.016663196031004e-05,0.0007346750935539603,0.05008294805884361,0.083365298807621,0.0018942117458209395,0.05194806068018352
CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,0.013513986952602863,0.3787049353122711,0.25239622592926025,0.9918057918548584,0.00886590126901865,0.9914225935935974,0.13091306388378143,0.21706531941890717,0.0017658182187005877,0.839106559753418,0.7162837386131287,0.9930098056793213,0.6703459024429321,3.537247175700031e-05,0.19076526165008545,0.05743271857500076,0.19704096019268036,0.06260436028242111,0.8326898217201233,0.004887023940682411,0.3775327580877274
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0.008749903179705143,0.3766424059867859,0.2240084558725357,0.04629841074347496,0.002235353458672762,0.0005277824238874018,0.0018991368124261498,0.21011033654212952,0.0003347192832734436,0.00015018727572169155,0.0008797973860055208,0.0004482999793253839,4.7451441787416115e-05,3.5485285479808226e-05,0.03360806405544281,0.9808139204978943,0.0003863925812765956,0.04216936230659485,0.09892608970403671,0.0013026505475863814,0.10147871026820213
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0.014441858977079391,0.35810306668281555,0.21652549505233765,0.4556495249271393,0.003781180363148451,0.0002500279515516013,0.0004996760399080813,0.2022107094526291,7.55499058868736e-05,0.00031748367473483086,0.0014645220944657922,0.0007948250859044492,9.033257811097428e-05,2.9063479814794846e-05,7.737562555121258e-07,0.016968892887234688,0.00035760452738031745,0.039587054401636124,3.643244053819217e-05,0.00015074726252350956,0.06556674107705476
CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,0.008937000297009945,0.3919878900051117,0.22936995327472687,0.011398881673812866,0.027815092355012894,0.005287150852382183,0.9261440634727478,0.21529756486415863,0.23548394441604614,0.06124348193407059,0.00041086168494075537,0.032414693385362625,0.0789332166314125,0.23636071383953094,0.18710558116436005,0.004991855006664991,0.0012589055113494396,0.07373127341270447,0.13364368677139282,0.0075546917505562305,0.14346852511516772
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0.004056090023368597,0.37873709201812744,0.23411813378334045,0.0010732050286605954,0.007664928678423166,7.31012478354387e-05,0.002983089769259095,0.23341360688209534,0.002567286603152752,0.006550078745931387,1.0189423846895806e-06,0.0005892436602152884,0.0001988639560295269,8.034027268877253e-05,3.7691833654207585e-07,0.9857606291770935,0.49032822251319885,0.04238087311387062,1.8325565179111436e-05,0.00209947326220572,0.11963469900806985
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0.003909674473106861,0.36418232321739197,0.20024073123931885,0.8480870723724365,0.004941470455378294,0.00034984826925210655,0.0004222439310979098,0.19919422268867493,9.110187966143712e-05,0.0003398717090021819,8.768810221226886e-05,0.000442131218733266,8.306948438985273e-05,2.2963873561820947e-05,2.920762744906824e-05,0.001215343945659697,0.000350708985934034,0.0361018106341362,0.0006297405925579369,0.0005137750413268805,0.0830617499870641
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,0.003666834207251668,0.3798752725124359,0.2390463799238205,0.10363452881574631,0.0038289171643555164,1.2307677934586536e-05,5.254966950474227e-08,0.22803528606891632,5.44923277630005e-05,0.00037523641367442906,2.836072053469252e-05,0.0005397062050178647,1.7244608898181468e-05,5.407035132520832e-05,1.0175535862799734e-05,0.00012585429067257792,3.755341094802134e-05,0.04645572975277901,0.0029945666901767254,0.0014161660801619291,0.05051043676539724
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.006187097169458866,0.34496989846229553,0.19943386316299438,0.000926113803870976,0.005772939883172512,0.0004591592005454004,0.5003154873847961,0.20404475927352905,0.00018919535796158016,0.0035192507784813643,0.00016792936366982758,0.0005757879698649049,0.00010526623373152688,0.00016195884381886572,0.028885873034596443,0.07394582778215408,0.00019217803492210805,0.0444665290415287,0.00883236899971962,0.0017370284767821431,0.07124442561289471
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,0.1114799752831459,0.4150960445404053,0.27556005120277405,0.89327472448349,0.6968284249305725,0.9411875605583191,0.0010112975724041462,0.25507694482803345,0.9999285936355591,0.9610303640365601,3.51425951521378e-05,0.8420543074607849,0.9958880543708801,0.0002242418413516134,0.6664935946464539,0.9908515810966492,0.0010275356471538544,0.1855994611978531,0.9972698092460632,0.021763388067483902,0.5125840548620545
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.0028467539232224226,0.37450557947158813,0.22516155242919922,0.0008301032357849181,0.006350844167172909,6.982314516790211e-05,0.00029895437182858586,0.23052425682544708,6.869123899377882e-05,0.00092013378161937,5.89681121709873e-07,0.0005543021252378821,0.0001326880737906322,5.3971387387719005e-05,5.563828153754002e-07,0.8354455828666687,0.0002150463842554018,0.04070466011762619,1.5977218936313875e-05,0.0008221434545703232,0.08597611051412173
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0.003809060202911496,0.3415212035179138,0.21613211929798126,0.0020021190866827965,0.005771070718765259,0.00020749673421960324,0.0015532920369878411,0.19830232858657837,0.00018322118557989597,0.13241484761238098,0.0001606194709893316,0.00031939049949869514,0.00013151034363545477,2.457108894304838e-05,0.001099849003367126,0.03578004613518715,0.0003935054410248995,0.05831071734428406,0.002198685659095645,0.0019043638603761792,0.050111000891320145
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.018342256546020508,0.39351019263267517,0.25809159874916077,0.4388643205165863,0.00971020944416523,0.00030131646781228483,9.322136611444876e-05,0.23719888925552368,0.00043796165846288204,0.002616527257487178,1.4427315591092338e-06,0.014723867177963257,0.00040719061507843435,5.629834413412027e-05,0.0001380389730911702,0.00493353046476841,0.00024115253472700715,0.07900413870811462,2.961223344755126e-06,0.00013488005788531154,0.07294049973623373
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0.1161445900797844,0.43737393617630005,0.23924408853054047,0.9988127946853638,0.0021616285666823387,6.3104689616011456e-06,0.005095931701362133,0.20040671527385712,0.9994316697120667,1.3271296666061971e-06,7.618438394274563e-05,0.0005717899184674025,1.126003644458251e-05,0.0006822554278187454,0.11937457323074341,0.5865984559059143,0.0027942811138927937,0.05565427243709564,0.809353232383728,0.0015370049513876438,0.228766615105701
C1=CC=C(C=C1)C2=NC3=C(N=C2N)N=C(N=C3N)N,0.10541743040084839,0.4017585813999176,0.2770516574382782,0.6776953339576721,0.016995256766676903,0.00020358589245006442,0.0038719556760042906,0.2471410483121872,0.9852692484855652,0.002840818138793111,6.100652535678819e-05,0.030325690284371376,0.20362840592861176,4.925269968225621e-05,0.019408341497182846,0.022106865420937538,0.0006887856288813055,0.2568909227848053,0.9213287234306335,0.1380777209997177,0.21554053158342867
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0.1227722316980362,0.4027021527290344,0.20842409133911133,0.9935224652290344,0.005475557409226894,0.0004601964319590479,0.7474409937858582,0.21066032350063324,0.00027619319735094905,4.1369503378518857e-07,0.007698312867432833,0.0009285604464821517,6.976066742936382e-06,0.5576813220977783,0.025331811979413033,0.9969182014465332,0.8904030323028564,0.038955360651016235,0.9381821155548096,0.0015371075132861733,0.3074688709970815
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.005411265883594751,0.36804988980293274,0.20476944744586945,0.019905123859643936,0.007031920365989208,0.00011678629380185157,0.04200197383761406,0.20800700783729553,0.00012835006054956466,0.004613921511918306,3.351931445649825e-05,0.0005846975836902857,0.00011464057752164081,2.2398988221539184e-05,0.025478476658463478,0.0029757411684840918,0.00022965531388763338,0.058525558561086655,0.011059449054300785,0.002181221265345812,0.04806205226923339
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0.16692134737968445,0.42559167742729187,0.25990086793899536,0.042218975722789764,0.12221161276102066,0.21898610889911652,0.00912982877343893,0.2317890226840973,0.9998878240585327,0.0034989381674677134,0.9983112812042236,0.024796798825263977,0.010366336442530155,0.00015094992704689503,0.7707533836364746,0.10023248940706253,0.008119204081594944,0.149493008852005,0.9762135744094849,0.11349600553512573,0.2816034618066624
CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl,0.0035909502767026424,0.36026477813720703,0.2261303961277008,0.003154739271849394,0.004155620001256466,0.00019626984430942684,0.13195958733558655,0.23010218143463135,0.2306765466928482,0.002534150378778577,5.091509592602961e-06,0.0012674628524109721,6.896322884131223e-05,0.00012654381862375885,1.1306248472175984e-11,0.4114173948764801,0.9994070529937744,0.035102006047964096,4.775475645146798e-06,0.0036068130284547806,0.1321885661671982
CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,0.008096103556454182,0.40965208411216736,0.221435546875,0.002499515190720558,0.004442554898560047,0.00022587718558497727,0.00044908805284649134,0.21059776842594147,0.00027707224944606423,5.056826921645552e-05,3.865133476210758e-05,0.000555087230168283,4.519536378211342e-05,3.816660318989307e-05,0.004696316551417112,0.00018918290152214468,0.001319620874710381,0.05599777773022652,0.08170350641012192,0.0017223459435626864,0.05020160148797004
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0.006026603281497955,0.37535837292671204,0.22435736656188965,0.002612865064293146,0.020013483241200447,0.00029570554033853114,0.25213658809661865,0.22647957503795624,0.0003990030672866851,0.35650333762168884,0.00010847116209333763,0.0010179198579862714,0.9866961240768433,8.588853233959526e-05,0.09832443296909332,0.0315709263086319,0.004382020328193903,0.07519498467445374,0.008662478998303413,0.0023827063851058483,0.13363044268662633
CCCNC1CCC2=C(C1)SC(=N2)N,0.001187580288387835,0.3196848928928375,0.1957027167081833,0.9700602889060974,0.0038561236578971148,5.897227310924791e-05,5.452882032841444e-05,0.20322780311107635,5.6695738749112934e-05,0.00016198631783481687,5.7190594816347584e-05,0.0003312078770250082,2.9610639103339054e-05,2.2538264602189884e-05,0.0007754064863547683,6.772198685212061e-05,3.358772664796561e-05,0.026797782629728317,1.205884170296656e-09,0.0002516878303140402,0.08612091619779147
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.14789317548274994,0.40466904640197754,0.2625802457332611,0.009142433293163776,0.6871272921562195,0.0008861792739480734,0.0007177526713348925,0.22995895147323608,0.376485139131546,0.9678977131843567,0.00012736045755445957,0.2772754728794098,0.00423564575612545,0.46085500717163086,0.037628140300512314,0.01746661774814129,0.0004316333797760308,0.11480888724327087,0.9884278178215027,0.06418100744485855,0.2526397759502288
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,0.002027163514867425,0.383420467376709,0.21660161018371582,0.01892925426363945,0.0039368076249957085,0.00013602283434011042,0.00023298342421185225,0.1907171607017517,4.518187779467553e-05,0.00027085308101959527,2.469165792717831e-06,0.0008470562752336264,6.544192001456395e-05,1.843733298301231e-05,6.683160904685792e-07,0.0023871753364801407,0.0004690578789450228,0.028057508170604706,2.3036482161842287e-06,0.00011990643542958423,0.042414376468141765
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,0.005197275895625353,0.3635770380496979,0.21631690859794617,0.0012982059270143509,0.008587514981627464,0.00011654310947051272,0.0020987947937101126,0.21543776988983154,8.5795545601286e-05,0.6121559739112854,1.6574235814914573e-06,0.0004286591138225049,0.00011175513645866886,3.63600738637615e-05,0.00028348361956886947,0.0023688776418566704,0.0005101579590700567,0.056986723095178604,0.0006850051577202976,0.0006062273751012981,0.07434453636490161
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0.19887688755989075,0.3879311680793762,0.2671419680118561,0.05809784680604935,0.8700056076049805,0.0006404277519322932,0.0011985850287601352,0.2441398799419403,0.0007128969300538301,0.9357773065567017,1.0072971235786099e-05,0.9127790927886963,0.00048641065950505435,0.9984328150749207,0.8977982997894287,0.9919570684432983,0.0007005325169302523,0.11382893472909927,0.8745568990707397,0.0024327533319592476,0.3878752726823677
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.09452683478593826,0.41355422139167786,0.2753760814666748,0.7422330379486084,0.005155928432941437,0.0006115451105870306,0.001213918556459248,0.25292128324508667,0.0009890025248751044,0.9219569563865662,0.00011754804290831089,0.09830819815397263,0.6910349130630493,0.9901024103164673,0.05761079117655754,0.0027429680339992046,0.0008937717648223042,0.12098708748817444,0.10237633436918259,0.019176024943590164,0.23959444286010695
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0.12798182666301727,0.41670703887939453,0.22706665098667145,0.9955582618713379,0.2662801742553711,0.9925364255905151,0.9894536733627319,0.21661065518856049,0.9990622401237488,0.1584843099117279,0.9953550100326538,0.999993085861206,0.9984351992607117,9.462670277571306e-05,0.8455702066421509,0.9737098813056946,0.4326494038105011,0.058629777282476425,0.9330611824989319,0.0033370894379913807,0.5815288359834085
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.010223244316875935,0.3312978148460388,0.23812365531921387,0.0010326362680643797,0.012832693755626678,0.0004169501771684736,0.00036660893238149583,0.22437146306037903,0.0003261735546402633,0.00045576883712783456,2.72296183538856e-05,0.0008537555695511401,4.8847210564417765e-05,3.770430703298189e-05,0.00475657032802701,0.017146090045571327,0.00022223511768970639,0.07348405569791794,0.00010153393668588251,0.0010736739495769143,0.0458599352424244
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0.005341700278222561,0.37193337082862854,0.19510191679000854,0.0012242728844285011,0.0033755069598555565,7.877918687881902e-05,0.0005993793020024896,0.22239822149276733,0.00028734488296322525,0.000651248381473124,0.00028257048688828945,0.00040134042501449585,8.767389226704836e-05,5.0661717978073284e-05,0.011317599564790726,0.008391798473894596,0.000337448000209406,0.0480576753616333,0.005963957402855158,0.0005794217577204108,0.04382309440352401
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0.0025573107413947582,0.364017516374588,0.21172967553138733,0.6817329525947571,0.004611817188560963,0.00022443263151217252,0.00015058449935168028,0.2081644982099533,0.00010460810153745115,0.0004984831321053207,3.4646880067157326e-06,0.0015345929423347116,6.220394425326958e-05,2.0120462068007328e-05,3.7128822896193014e-06,0.0011102743446826935,0.00019005780632141978,0.03440301492810249,5.470209362101741e-05,0.0001999821834033355,0.07556870026401157
CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N,0.004039824940264225,0.33747074007987976,0.20315201580524445,0.001989757874980569,0.0012458955170586705,1.176013483927818e-05,0.970395028591156,0.2082379162311554,0.00017421063967049122,0.0001108643991756253,0.00015619058103766292,0.0004447022220119834,2.1481322619365528e-05,6.501768802991137e-05,0.00067720195511356,0.00021538682631216943,7.231403287732974e-05,0.04618873819708824,0.021523555740714073,0.006173594854772091,0.09011830988170004
CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4,0.010537494905292988,0.40923741459846497,0.23231300711631775,0.0025450419634580612,0.05113500729203224,0.0001825657964218408,0.019163960590958595,0.21755345165729523,0.0001420151093043387,0.8409062027931213,0.0005953957443125546,0.000627562403678894,0.0002327524998690933,0.0019115691538900137,0.4161019027233124,0.9108856916427612,0.002493165200576186,0.08627308905124664,0.036388810724020004,0.0017269480740651488,0.16204765245201996
C1=CC=C2C(=C1)C=NN=C2NN,0.007562980521470308,0.3699038624763489,0.2572796940803528,0.9730855822563171,0.011303085833787918,0.1002114862203598,0.0012155510485172272,0.2391550987958908,0.9953054785728455,0.0015448821941390634,0.001862658653408289,0.0009102039039134979,0.04033308103680611,0.00014630497025791556,0.5667542219161987,0.3261687457561493,0.0008649436058476567,0.06401877105236053,1.4435085127217917e-08,0.00019111997971776873,0.1978908883654887
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,0.0030069476924836636,0.37494978308677673,0.22706244885921478,0.9740763306617737,0.005733605474233627,0.00028536064201034606,0.0004236987151671201,0.23772403597831726,0.0023634578101336956,0.0009119835449382663,5.787871123175137e-05,0.0006725986022502184,0.00023643994063604623,0.00012628512922674417,0.00858007650822401,0.0024788021109998226,0.00042916121310554445,0.05709461122751236,0.0008289929828606546,0.0006457855924963951,0.09488441422417963
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.015750641003251076,0.38234037160873413,0.2362838238477707,0.0012128690723329782,0.0794864371418953,0.007121378090232611,0.0357852429151535,0.21779735386371613,0.9881666302680969,0.00022799198632128537,9.246035187970847e-05,0.8828580379486084,0.016995742917060852,9.463671449339017e-05,0.4028478264808655,0.9083206057548523,0.0005965590244159102,0.07771731168031693,0.0252174474298954,0.007132341153919697,0.21430228546269064
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,0.0054463655687868595,0.39505645632743835,0.2119693011045456,0.24574074149131775,0.007212724070996046,0.181723490357399,0.0006203214870765805,0.19975726306438446,0.0005012304172851145,0.00024607114028185606,4.208628524793312e-05,0.9636864066123962,0.0021413112990558147,2.2172940589371137e-05,0.012310754507780075,0.0007303523016162217,0.003045704448595643,0.05702995881438255,0.2709883451461792,0.0016837012954056263,0.12799773793403801
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0.0071950992569327354,0.39204132556915283,0.23872928321361542,0.04755605012178421,0.008761723525822163,0.004540261346846819,0.0015717451460659504,0.22356995940208435,0.001471567084081471,0.9571634531021118,0.00020930035680066794,0.9967028498649597,0.6989452838897705,2.4934277462307364e-05,0.04090472310781479,0.030074529349803925,0.001442266395315528,0.08879692852497101,0.02491667866706848,0.004893486388027668,0.18847557242952462
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0.003395308507606387,0.3408312201499939,0.21745307743549347,0.0012514317641034722,0.0052127717062830925,0.0001242424186784774,0.00012568927195388824,0.21114596724510193,5.7274966820841655e-05,0.0011739099863916636,5.931599844188895e-06,0.00044020029599778354,6.174367445055395e-05,2.934098847617861e-05,3.941318209399469e-05,0.0014929069438949227,0.00018585837096907198,0.04489500820636749,4.662534536237217e-07,0.00022009875101502985,0.041407093085949497
C1CC2CN(C(=O)C3=C2C(=CC=C3)C1)C4CN5CCC4CC5,0.016256058588624,0.34590446949005127,0.25116342306137085,0.9590299129486084,0.00594698591157794,0.0017615904798731208,0.0017542251152917743,0.21324759721755981,0.007287462707608938,0.000677435367833823,0.011125988326966763,0.7570109367370605,9.245162073057145e-05,3.676540291053243e-05,5.9192021943654805e-12,0.005414171610027552,0.0028808945789933205,0.058616191148757935,0.8710456490516663,0.0003214604512322694,0.17547868349113324
CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C,0.03935215249657631,0.4133521318435669,0.23917852342128754,0.6080434918403625,0.0030263338703662157,0.18142837285995483,0.22443336248397827,0.23276443779468536,0.28819623589515686,0.0019436002476140857,0.0002670682151801884,0.11180822551250458,7.425963121932e-05,0.0007265000022016466,0.5900132656097412,0.9886648654937744,0.001002688193693757,0.053480204194784164,0.041893456131219864,0.0017747519304975867,0.20107119638341828
C1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.04056717827916145,0.36099207401275635,0.2732340693473816,0.002596297301352024,0.0870748981833458,0.0011957427486777306,0.00035280638257972896,0.24671871960163116,0.003691416699439287,0.00032884374377317727,4.4894073653267696e-05,0.0020937607623636723,9.800431871553883e-05,4.063075175508857e-05,0.0042069233022630215,0.008793232031166553,0.0010045359376817942,0.16073937714099884,0.5641154646873474,0.0037654193583875895,0.08808271443322155
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0.0355125367641449,0.3614055812358856,0.26534104347229004,0.09069490432739258,0.023017236962914467,0.000621482846327126,0.0025731592904776335,0.22750966250896454,0.00028894259594380856,0.0027017209213227034,3.4175047858298058e-06,0.0005616669077426195,0.0004542632959783077,0.00012227690604049712,2.658758369022962e-08,0.00927303172647953,0.001599710201844573,0.08162036538124084,0.0003068477672059089,0.00028572979499585927,0.055194680349978056
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.010821306146681309,0.34863799810409546,0.20401112735271454,0.003735258476808667,0.011141255497932434,5.4499916586792096e-05,8.391782466787845e-05,0.20486357808113098,7.127464050427079e-05,0.002641055965796113,3.7975994928274304e-05,0.000416783441323787,2.4650558771099895e-05,3.4533102734712884e-05,0.0005005180719308555,0.002342178486287594,0.00013594569463748485,0.054162297397851944,0.00013036678137723356,0.0006220677751116455,0.042223429465593654
CC(CC1=CC=CC=C1)N(C)CC#C,0.0030974873807281256,0.3453916907310486,0.21699537336826324,0.03869269788265228,0.006004007998853922,8.874474588083103e-05,4.723802339867689e-05,0.22272326052188873,6.176016904646531e-05,0.00044875004095956683,1.5142558368097525e-05,0.000579899875447154,2.31766898650676e-05,4.956343400408514e-05,2.4728517018957064e-05,0.000594924611505121,3.760795880225487e-05,0.036302465945482254,8.545253876945935e-06,0.0002452712506055832,0.0435716168478848
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,0.15170204639434814,0.35816654562950134,0.2613157033920288,0.002241853391751647,0.8652338981628418,0.0006447437917813659,0.0004168525629211217,0.2278389185667038,0.0005210586241446435,0.0020007428247481585,0.00011984871525783092,0.23713116347789764,0.0015193962026387453,0.00010843838390428573,0.5640958547592163,0.9760721325874329,0.9301987886428833,0.13059666752815247,0.960171103477478,0.0012271438026800752,0.2835661450459156
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0.0021827153395861387,0.3420068323612213,0.2152833491563797,0.001511553768068552,0.01091156154870987,0.0009976198198273778,0.00011073834320995957,0.21021416783332825,7.550315785920247e-05,0.0005758337792940438,3.0452789360424504e-05,0.00034202789538539946,9.605404193280265e-05,3.619687777245417e-05,0.6547757387161255,0.0024844349827617407,0.0002691202098503709,0.0445229671895504,8.95124596667074e-09,0.0002679087920114398,0.07433473927767405
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,0.007586612831801176,0.36758825182914734,0.22180700302124023,0.004974177572876215,0.002454090164974332,0.00023413066810462624,0.0011938228271901608,0.21461066603660583,0.00028465388459153473,0.0004950487054884434,5.188904106034897e-05,0.00037310976767912507,3.216735785827041e-05,3.6495865060715005e-05,0.0058258227072656155,0.001819309196434915,0.00030099230934865773,0.046091478317976,0.008387100882828236,0.0014383250381797552,0.04427925740128558
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0.015111560933291912,0.3404559791088104,0.2071988731622696,0.8576908707618713,0.0009856311371549964,1.2506598068284802e-05,0.00032690446823835373,0.19472692906856537,0.00013025607040617615,3.5194439988117665e-05,5.014386624679901e-05,0.0003970878024119884,1.0134619515156373e-05,3.037824535567779e-05,0.023402413353323936,0.015964049845933914,0.00011149987403769046,0.04165041819214821,0.015192030929028988,0.0013631682377308607,0.08574230153571989
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,0.04400144889950752,0.39728623628616333,0.23752538859844208,0.009319732896983624,0.36939412355422974,0.05305056273937225,0.4423738121986389,0.2120586335659027,0.0010779547737911344,0.8245665431022644,0.9986061453819275,0.00335856806486845,0.9566172361373901,0.9963297247886658,0.06277597695589066,0.8986254334449768,0.0026602887082844973,0.13783308863639832,0.9909247159957886,0.0018648774130269885,0.38201252460712565
C1C(C1N)C2=CC=CC=C2,0.013630750589072704,0.34010326862335205,0.228535458445549,0.0032571477349847555,0.005013606045395136,0.00011959892435697839,0.0011667762883007526,0.22403080761432648,0.004803812596946955,0.00012131366383982822,7.309023931156844e-05,0.0010692949872463942,3.9172693504951894e-05,0.00022403239563573152,2.8566510081873275e-06,0.0005285768420435488,0.01504553947597742,0.07029694318771362,0.43826058506965637,0.0001881072821561247,0.06732553696751893
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,0.0037699779495596886,0.34526169300079346,0.1934155821800232,0.04839110001921654,0.003609039820730686,0.0001165822395705618,0.00047480815555900335,0.19922445714473724,8.072301716310903e-05,0.0016613795887678862,2.5511713829473592e-05,0.00037097514723427594,3.0719329515704885e-05,1.8867645849240944e-05,6.23817550149397e-06,0.0011610676301643252,0.00032285143970511854,0.03553370013833046,0.0007677674875594676,0.00040635670302435756,0.04173246992634176
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.0038266698829829693,0.3425925076007843,0.22426792979240417,0.001348143327049911,0.003783145686611533,0.00011817878112196922,0.0005122471484355628,0.21078374981880188,0.00010059613850899041,0.003125579562038183,3.156271486659534e-05,0.0003355381777510047,9.835849050432444e-05,2.115333336405456e-05,0.0005283310310915112,0.00521351071074605,0.0005592251545749605,0.047030460089445114,7.879037730162963e-05,0.0006056943093426526,0.04224806860638637
