smiles,seed_0,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10,seed_11,seed_12,seed_13,seed_14,seed_15,seed_16,seed_17,seed_18,seed_19,average
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,0.00018068576173391193,0.00019525237439665943,0.00018149438255932182,0.00013649955508299172,0.00011803339293692261,0.00021517497953027487,0.0001725481852190569,0.00011235327838221565,0.0003008308121934533,7.43206255719997e-05,0.00018895954417530447,0.00036272124270908535,0.35379981994628906,0.00011027038272004575,0.0004120183002669364,0.0003020449948962778,0.00023058212536852807,0.0007960324874147773,0.00016145709378179163,9.111343388212845e-05,0.017907110644955537
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0.0004203181015327573,0.00013895879965275526,0.00011500353866722435,0.00013420279719866812,0.00011830832954728976,0.00022931247076485306,0.00012310546298976988,0.00015873865049798042,0.00018426623137202114,7.021033525234088e-05,0.00017027798458002508,0.00021939056750852615,0.03929970785975456,8.619556319899857e-05,0.00047057741903699934,0.0001972167956409976,0.00018911977531388402,0.0003710297751240432,0.00012727195280604064,9.12100076675415e-05,0.002145721120905364
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0.0009306595893576741,0.00017804602975957096,0.24061033129692078,0.00015127038932405412,0.0004662474966607988,0.00029125591390766203,0.00012660646461881697,0.00012040197179885581,0.00040161560173146427,9.79955293587409e-05,0.0001538207579869777,0.0016133385943248868,0.06048927456140518,9.30888345465064e-05,0.005162717774510384,0.0007703020237386227,0.0003356295055709779,0.0006041592569090426,0.00020322922500781715,8.639091538498178e-05,0.01564431908664119
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,0.00048193332622759044,0.047056619077920914,0.00031148502603173256,0.0001849453110480681,0.9986065030097961,0.0009342092671431601,0.15540823340415955,0.0008530697086825967,0.016494950279593468,0.00015353340131696314,0.0005917757516726851,0.8739528656005859,0.21996088325977325,0.00035421678330749273,0.0017094258219003677,0.9680495262145996,0.0005649796803481877,0.001158539205789566,0.0001279006974073127,0.00010274242231389508,0.16435291686248094
CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,0.9974967837333679,0.00014047689910512418,0.06629621237516403,0.00034302109270356596,0.00014782931248191744,0.0007716747932136059,0.0003443710447754711,0.0016304004238918424,0.0001718095736578107,0.0005311455461196601,0.00014113546058069915,0.00028742075664922595,0.04897693544626236,0.0001242186117451638,0.48635488748550415,0.00023610115749761462,0.0001565911079524085,0.0005202802130952477,0.0002218878798885271,0.00010087605187436566,0.08024970294827653
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0.00022034652647562325,0.00018463186279404908,0.00018535929848439991,0.0001380866306135431,0.00012474480899982154,0.0003174848679918796,0.00020921535906381905,0.0001584739948157221,0.0028615202754735947,8.704311039764434e-05,0.00015386096492875367,0.000667833664920181,0.03346376121044159,0.00010889743134612218,0.019110223278403282,0.0016432090196758509,0.00018532483954913914,0.0011466465657576919,0.0001220786216435954,8.28550910227932e-05,0.003058579871139955
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0.00017810224380809814,0.00016544852405786514,0.00013273945660330355,0.00014154477685224265,0.00010620095417834818,0.0003283421974629164,0.0001211480048368685,0.00017605350876692683,0.00013030439731664956,8.532030187780038e-05,0.0001281015865970403,0.00020759568724315614,0.012413480319082737,7.965333497850224e-05,0.00035978155210614204,0.00023510331811849028,0.0002693271089810878,0.0009232474840246141,0.00013685809972230345,8.562667790101841e-05,0.0008201989767258056
CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,0.9973323345184326,0.9627204537391663,0.00016609863087069243,0.9992720484733582,0.9998587369918823,0.004507230594754219,0.00010933203157037497,0.00046764290891587734,0.9994630217552185,0.002364181913435459,0.007047729566693306,0.9978119134902954,0.5843510031700134,0.03972851485013962,0.999198853969574,0.997549831867218,0.00094614177942276,0.0007718828856013715,0.0007911503198556602,0.003539126832038164,0.42989986151442283
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0.0003272606118116528,0.0004941402585245669,0.0001895611931104213,0.00020000716904178262,0.0010064408415928483,0.00024155799474101514,0.00014658845611847937,0.0005039313109591603,0.0014278832823038101,0.0006603001966141164,0.000264969450654462,0.0016596359200775623,0.07234716415405273,0.00013478953042067587,0.0024122188333421946,0.9278473854064941,0.00035685001057572663,0.0008225584169849753,0.00017261221364606172,0.0001832931739045307,0.05056995742124855
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0.00016509158012922853,0.00020430890435818583,0.00028051729896105826,0.00015061823069117963,0.00021124166960362345,0.0007767943316139281,0.0005377787165343761,0.0010340223088860512,0.00017908345034811646,0.00012421896099112928,0.00014439059305004776,0.0011660251766443253,0.028683016076683998,0.000289432005956769,0.00042369484435766935,0.00019127257110085338,0.00017419151845388114,0.0009414468659088016,0.00012739301018882543,0.00012198786134831607,0.0017963262987905182
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,0.00024847587337717414,0.0002270782133564353,0.00018062307208310813,0.00016358990978915244,0.0001322932803304866,0.0002053786301985383,0.00011154199455631897,0.0001812064874684438,0.0002350378781557083,7.677490066271275e-05,0.00013485972885973752,0.00022882323537487537,0.04271112382411957,8.272703416878358e-05,0.0007216443191282451,0.0005170193035155535,0.00017256004502996802,0.0004286523617338389,0.0001660083798924461,0.00010567939170869067,0.0023515548931754894
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.049171123653650284,0.6623780131340027,0.0003096714208368212,0.00013937614858150482,0.00022816054115537554,0.00041503357351757586,0.00014458500663749874,0.00013470460544340312,0.002386786974966526,0.00012888120545540005,0.00038853049045428634,0.0004600372340064496,0.06222677230834961,0.00013282061263453215,0.0028038453310728073,0.00037888993392698467,0.00025813409592956305,0.0005390949081629515,0.0001771542738424614,8.702028571860865e-05,0.03914443178691727
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,0.0015618392499163747,0.9996470212936401,0.9988831877708435,0.9765620827674866,0.0002688927052076906,0.10431421548128128,0.0007773811812512577,0.9968022108078003,0.016951100900769234,0.00017108519386965781,0.00024046488397289068,0.9599267840385437,0.940204918384552,0.0007014581351540983,0.9981119632720947,0.007511143106967211,0.0003153866855427623,0.0034974392037838697,0.0001772541436366737,0.0007067604456096888,0.35036662948259617
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.00027495017275214195,0.00032914202893152833,0.00019986591360066086,0.00015740249364171177,0.00036622173502109945,0.0002437126822769642,0.00012620099005289376,0.0002655420103110373,0.0005104400916025043,0.0001900460192700848,0.00019948836416006088,0.0005442695110104978,0.16244862973690033,0.00012622313806787133,0.0006687941495329142,0.10168257355690002,0.0002897826489061117,0.000591792690102011,0.00012057626736350358,0.00011041454126825556,0.01347230343708361
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0.00027253941516391933,0.00016341575246769935,0.00012667033297475427,0.00012694639735855162,0.00018741389794740826,0.00023510622850153595,0.00010522096272325143,0.00014605658361688256,0.00020211018272675574,9.068124927580357e-05,0.00016515108291059732,0.0002713677240535617,0.0267356988042593,8.277469169115648e-05,0.0008803688106127083,0.0004115201882086694,0.00022976899344939739,0.0007544606341980398,0.00015601032646372914,8.13325823401101e-05,0.0015712307420471916
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9709154963493347,0.9998098015785217,0.9996362924575806,0.9978780746459961,0.9970420002937317,0.9960018992424011,0.9985702037811279,0.9969483017921448,0.9992566704750061,0.0005367489065974951,0.30455726385116577,0.9997408986091614,0.4800533652305603,0.0007031738641671836,0.9983959794044495,0.9993077516555786,0.7370956540107727,0.9200968742370605,0.022980516776442528,0.0013729523634538054,0.7210449959762627
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0.9975236058235168,0.9982815980911255,0.9988081455230713,0.8379379510879517,0.9993888139724731,0.9984733462333679,0.019475065171718597,0.002371945884078741,0.9996517896652222,0.00029977320809848607,0.09917556494474411,0.9958820343017578,0.6958416700363159,0.9954273700714111,0.0013846560614183545,0.1599714607000351,0.9915848970413208,0.9956983327865601,0.9915214776992798,0.9878054857254028,0.6883252492014436
C1=CC=C(C=C1)C2=NC3=C(N=C2N)N=C(N=C3N)N,0.0004014487494714558,0.06655336171388626,0.000389773806091398,0.04499143362045288,0.00037880794843658805,0.0267160777002573,0.00708384346216917,0.0005999385612085462,0.7605114579200745,0.00018537964206188917,0.00022740993881598115,0.9055169224739075,0.6797670722007751,0.00016365761985071003,0.045076850801706314,0.2241894006729126,0.0005860435776412487,0.007609372027218342,0.0002072731003863737,0.00012389566109050065,0.13856397105992074
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0.9930048584938049,0.8928622007369995,0.976807713508606,0.9983446598052979,0.9994922876358032,0.3871996998786926,0.9990289211273193,0.0004333358083385974,0.9982668161392212,0.0003603788500186056,0.991309642791748,0.9863242506980896,0.8480562567710876,0.9985674619674683,0.001398748136125505,0.9986807703971863,0.9942808151245117,0.06069107726216316,0.959903359413147,0.9892136454582214,0.7537113450001925
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.00030848037567920983,0.00016153008618857712,0.00015823676949366927,0.00012345694995019585,0.00011929379252251238,0.0006152985733933747,0.00013675869558937848,0.00016782211605459452,0.00016475316078867763,7.989981531864032e-05,0.0004924996173940599,0.0002194148546550423,0.16540877521038055,0.0001308386417804286,0.0016270362539216876,0.0002211469691246748,0.00013386845239438117,0.001055572065524757,0.00011220029409741983,8.787200204096735e-05,0.00857623773481464
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0.001026090350933373,0.004443742334842682,0.002277873456478119,0.000231502708629705,0.00022233514755498618,0.08263079077005386,0.0001562047254992649,0.00025403211475349963,0.001257420750334859,0.0001488657435402274,0.0002995032409671694,0.0597139373421669,0.6346374154090881,0.03894098848104477,0.9993964433670044,0.4896257519721985,0.00014517766248900443,0.02589389868080616,0.00022325730242300779,0.00014858607028145343,0.1170836908815545
CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl,0.0006539265159517527,0.00019226160657126456,0.000380873418180272,0.0003581536584533751,0.00018126211944036186,0.003945103380829096,0.0002876762591768056,0.0004859805922023952,0.0004737863491754979,0.004965570755302906,0.000504008203279227,0.008515026420354843,0.045767899602651596,9.483446774538606e-05,0.0031762435100972652,0.0007695448002777994,0.0004288021591491997,0.000861093052662909,0.00017450189625378698,0.0008193326648324728,0.0036517940716294106
CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,0.0002916830126196146,0.0002498342073522508,0.00014199872384779155,0.00015525659546256065,0.0060054888017475605,0.0002167138154618442,0.0350114069879055,0.00012295975466258824,0.00036442780401557684,0.00010782961180666462,0.0008445325074717402,0.001397973857820034,0.23731525242328644,0.00046294386265799403,0.03606806695461273,0.001236120006069541,0.02337205968797207,0.002091378904879093,0.00013271832722239196,8.476139191770926e-05,0.017283670361939583
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0.005775164812803268,0.00031578022753819823,0.002345371525734663,0.0015952035319060087,0.000178701855475083,0.9992200136184692,0.0006776157533749938,0.00026033210451714694,0.005018127616494894,0.9979860782623291,0.9008890986442566,0.9781559705734253,0.7924259305000305,0.9890933036804199,0.005385844502598047,0.9811268448829651,0.0016100682551041245,0.8660457134246826,0.0023287958465516567,0.00014754667063243687,0.37652907531446544
CCCNC1CCC2=C(C1)SC(=N2)N,0.0010497636394575238,0.00018028497288469225,0.00015716777124907821,0.0002281585766468197,0.0001418884057784453,0.00030171836260706186,0.00014527750317938626,0.0007432720740325749,0.00023945137218106538,8.638860890641809e-05,0.00013743375893682241,0.00026031496236100793,0.0192937720566988,0.00012811942724511027,0.0009587068925611675,0.0006714470800943673,0.000331941555486992,0.0011271052062511444,0.00011511269985930994,9.371961641591042e-05,0.001319552227141685
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.00029381620697677135,0.00030456160311587155,0.00016372863319702446,0.00016106176190078259,0.00021463054872583598,0.0002553141675889492,0.00012578387395478785,0.00015013701340649277,0.00022163837275002152,0.00011448861187091097,0.0001570441818330437,0.0003692643658723682,0.515833854675293,0.0001580737589392811,0.001510913367383182,0.000489362224470824,0.00020312519336584955,0.001920524868182838,0.00020038263755850494,0.00010822041804203764,0.026147796324221418
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,0.0002645221829880029,0.00021071662195026875,0.0003263586258981377,0.0002205668279202655,0.00013795014820061624,0.0007749086362309754,0.00022860475291963667,0.01644936390221119,0.0001890433341031894,0.00039886595914140344,0.0003356959205120802,0.0026912724133580923,0.053748223930597305,0.00029292760882526636,0.9721097350120544,0.00022861761681269854,0.0003275380586273968,0.008452685549855232,0.0003483042528387159,0.00013103341916576028,0.05289334673871053
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,0.00019932618306484073,0.00020603019220288843,0.00037483510095626116,0.00024966371711343527,0.00015662499936297536,0.0009267357527278364,0.00014192509115673602,0.0004050319257657975,0.00039096042746677995,0.00017079019744414836,0.0002809715224429965,0.001571047119796276,0.25396642088890076,0.00018307534628547728,0.0009711073944345117,0.0012766915606334805,0.00029283491312526166,0.0019536996260285378,0.00015949938097037375,0.0001085540498024784,0.013199291269484093
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0.9862594604492188,0.00018087383068632334,0.00035696467966772616,0.0001882741489680484,0.00016818559379316866,0.00024094477703329176,0.00012307190627325326,0.00019099737983196974,0.0004575866914819926,0.00010640187247190624,0.00015193231229204684,0.9900083541870117,0.063631072640419,0.00017592414224054664,0.7379408478736877,0.008463039062917233,0.0002077471581287682,0.00040862959576770663,0.00019830273231491446,9.628762200009078e-05,0.13947774493281032
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.8123825788497925,0.00044871194404549897,0.9899202585220337,0.9692292213439941,0.0005210305098444223,0.42719122767448425,0.0005974367377348244,0.00856093317270279,0.826490044593811,0.0007512709125876427,0.0003243393439333886,0.9852633476257324,0.6959810256958008,0.65857994556427,0.9962911605834961,0.9974154233932495,0.0002553540689405054,0.005625058431178331,0.0002869279123842716,0.013840660452842712,0.41949779786664293
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0.14576028287410736,0.9785474538803101,0.0006058955332264304,0.9333738684654236,0.996945321559906,0.0023324002977460623,0.18701423704624176,0.8825708031654358,0.868907630443573,0.9998500347137451,0.1479005664587021,0.9994681477546692,0.7206776142120361,0.19612210988998413,0.270799845457077,0.9867559671401978,0.0006371924537234008,0.008512502536177635,0.10047264397144318,0.9604144096374512,0.5193834463745588
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.03317423164844513,0.0002171804808313027,0.00017619709251448512,0.0020277819130569696,0.00016656397201586515,0.0027578414883464575,0.00026483862893655896,0.023719189688563347,0.00032406457467004657,0.00020775945449713618,0.00018154302961193025,0.00025295489467680454,0.09516182541847229,0.00012948221410624683,0.0010399603052064776,0.0008225152269005775,0.000464482611278072,0.0007819474558345973,0.00011689114762702957,0.00020631701045203954,0.008109678412802168
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0.00022266989981289953,0.0001673752994975075,0.00015166265075094998,0.000133006033138372,0.00010623377602314577,0.00027035491075366735,0.00010261600982630625,0.00017737553571350873,0.00042524520540609956,8.407946006627753e-05,0.00017504033166915178,0.00022840124438516796,0.02146192081272602,0.00012226712715346366,0.00022949684353079647,0.00037442136090248823,0.00017084620776586235,0.00053641595877707,0.00017086610023397952,8.672702824696898e-05,0.0012698510898189852
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0.00018336325592827052,0.00014435577031690627,0.0002164007892133668,0.00016246896120719612,0.00014401591033674777,0.00028022885089740157,0.00017927309090737253,0.0002391850866843015,0.00016873607819434255,8.063416316872463e-05,0.00012489774962887168,0.00018738851940725,0.021868020296096802,7.915969763416797e-05,0.00047576086944900453,0.0002911423216573894,0.000161112766363658,0.0005130913341417909,0.00010229097824776545,8.586560579715297e-05,0.001284369604763924
CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N,0.0002075406810035929,0.00017652451060712337,0.00014661235036328435,0.00013476680032908916,0.00012548879021778703,0.00016604653501417488,0.00011171602091053501,0.0001054369131452404,0.0001477447513025254,8.768818224780262e-05,0.00013249779294710606,0.00021545479830820113,0.023052625358104706,9.325764403911307e-05,0.00030288935522548854,0.00024162756744772196,0.0002445165882818401,0.0004487987607717514,0.00019515726307872683,8.49957941682078e-05,0.0013210693228757008
CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4,0.00016219420649576932,0.00022794396500103176,0.0001412183919455856,0.00013098170165903866,0.00014917878434062004,0.0004839874163735658,0.00010357324936194345,0.0001514219184173271,0.00016203407722059637,9.51574111240916e-05,0.00016379813314415514,0.00018947479838971049,0.44701215624809265,0.00042871962068602443,0.0007142321555875242,0.00038946798304095864,0.00016927414981182665,0.0006690274458378553,0.00019891343254130334,8.652653923491016e-05,0.022591464081415324
C1=CC=C2C(=C1)C=NN=C2NN,0.0028783453162759542,0.012396329082548618,0.0003695594787131995,0.9803962707519531,0.6735070943832397,0.9260291457176208,0.025200270116329193,0.012145563028752804,0.9988170862197876,0.002101209247484803,0.002248317701742053,0.00449918070808053,0.24377800524234772,0.00198151427321136,0.0028514915611594915,0.6666780710220337,0.040211036801338196,0.0020290897227823734,0.00048272524145431817,0.008416693657636642,0.23035084996372462
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,0.0005354331224225461,0.00037810386857017875,0.0001516233169240877,0.00018443040607962757,0.0007149700541049242,0.0009896381525322795,0.0030569154769182205,0.5209415555000305,0.004300592467188835,0.008838364854454994,0.00016027553647290915,0.372171550989151,0.14525754749774933,0.00015308665751945227,0.0006570080877281725,0.0038771824911236763,0.0004189617757219821,0.0008708311361260712,0.000505755830090493,9.218620107276365e-05,0.053212800671099104
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.983040988445282,0.9997702240943909,0.9996941089630127,0.008819595910608768,0.9993487000465393,0.9986968636512756,0.632372260093689,0.0009293309412896633,0.9996846914291382,0.001417604275047779,0.0008356107864528894,0.9994376301765442,0.4765566885471344,0.5652624368667603,0.9742854237556458,0.9992290735244751,0.009302034042775631,0.9869731068611145,0.0009244137327186763,0.0007260629208758473,0.5818653424532385
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,0.0002436908398522064,0.00013339240103960037,0.0001259286073036492,0.0001385630457662046,0.00016874185530468822,0.00030272972071543336,0.00016225423314608634,0.00013415342255029827,0.0002165452897315845,7.62593190302141e-05,0.0002246081712655723,0.00019209944002795964,0.025815334171056747,0.00011651989188976586,0.002008672570809722,0.0004426786326803267,0.00015022250590845942,0.0007356590940617025,0.00012936706480104476,8.566433098167181e-05,0.0015801542303961469
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0.0005204827757552266,0.00022230799368117005,0.0004524316464085132,0.0001414427679264918,0.0007471459684893489,0.00739449355751276,0.00015560118481516838,0.0014509132597595453,0.0007707370677962899,0.0004574175109155476,0.0007034594309516251,0.0013952492736279964,0.16361287236213684,9.259366925107315e-05,0.0029253517277538776,0.003827151609584689,0.0006261544767767191,0.006875599268823862,0.0001389707176713273,0.0023954669013619423,0.00974529215855
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0.00046363641740754247,0.00018219453340861946,0.00012791839253623039,0.00014349953562486917,0.00011452497710706666,0.00021906137408223003,0.00010958850180031732,0.00019674462964758277,0.00014365669630933553,7.816766446921974e-05,0.0001524666731711477,0.00018329806334804744,0.016658930107951164,0.00010452982678543776,0.00038564097485505044,0.00023445929400622845,0.00023235495609696954,0.0004731835797429085,0.00011130940401926637,8.314874139614403e-05,0.001019915717188269
C1CC2CN(C(=O)C3=C2C(=CC=C3)C1)C4CN5CCC4CC5,0.0007269556517712772,0.00018008463666774333,0.00022133658058010042,0.00019425019854679704,0.000141551106935367,0.0016796954441815615,0.0007919691852293909,0.0006726604769937694,0.00019066112872678787,0.00010211778862867504,0.0005445201531983912,0.0003021438024006784,0.013522757217288017,9.497211431153119e-05,0.0006292072939686477,0.0002923394786193967,0.00023879017680883408,0.037674810737371445,0.00018097578140441328,0.00012397223326843232,0.0029252885593450627
CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C,0.0011032494949176908,0.0010240444680675864,0.00021763528638985008,0.000515944673679769,0.00018596970767248422,0.0007983467658050358,0.0013852984411641955,0.008910953998565674,0.8486635684967041,0.00017474016931373626,0.0005373737076297402,0.017503274604678154,0.1484496295452118,0.0015592596028000116,0.11070924997329712,0.12986229360103607,0.0006794921355322003,0.0028044867794960737,0.001583580975420773,0.00010035201557911932,0.06383843722214806
C1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.00020571218919940293,0.00019789567159023136,0.00020934006897732615,0.00021887347975280136,0.0001677749096415937,0.002405010862275958,0.00014371369616128504,0.0005844613187946379,0.00017730705440044403,0.00014093333447817713,0.0003593119909055531,0.001818163087591529,0.09735565632581711,0.00012129412061767653,0.004513245075941086,0.00029816676396876574,0.00019102888472843915,0.0012433662777766585,0.0001517193450126797,9.606283128960058e-05,0.005529951864446048
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0.0013797120191156864,0.0003280790406279266,0.007538998499512672,0.000348736735759303,0.0012902840971946716,0.0019483068026602268,0.0007898215553723276,0.0009700624505057931,0.00017539586406201124,0.00036791645106859505,0.00019098773191217333,0.000729686114937067,0.2423531413078308,0.000294107710942626,0.00197869585826993,0.0003865884500555694,0.0006114399875514209,0.0012372378259897232,0.0001995015045395121,0.0005214367411099374,0.0131820068374509
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.00020519796817097813,0.00018867039761971682,0.0001576542272232473,0.00013326844782568514,0.00012649991549551487,0.00017169919738080353,0.00011582364822970703,0.00013436004519462585,0.00014124209701549262,7.136223575798795e-05,0.00016098437481559813,0.0002728142135310918,0.028835520148277283,0.00010395250137662515,0.00045054120710119605,0.0002720072807278484,0.0003105030336882919,0.0005319526535458863,0.00012931304809171706,8.578531560488045e-05,0.0016299575978337088
CC(CC1=CC=CC=C1)N(C)CC#C,0.0002158808638341725,0.0001715803809929639,0.0001489641290390864,0.00015794103092048317,0.00012535054702311754,0.00025170965818688273,0.0001358329609502107,0.00015326193533837795,0.00015158328460529447,7.698237459408119e-05,0.00015494706167373806,0.00023420837533194572,0.02524164691567421,0.00010273830412188545,0.0003187981783412397,0.0002891338663175702,0.00023958587553352118,0.0004479038470890373,0.00011922498379135504,8.345265814568847e-05,0.001441036361575243
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,0.001066005090251565,0.0002379030192969367,0.0002834036131389439,0.00016638269880786538,0.0003520868194755167,0.0007815827848389745,0.0002216330758528784,0.0002013972552958876,0.0002290994016220793,0.00018261892546433955,0.0001903044176287949,0.0004876676539424807,0.2557012140750885,0.00010198067320743576,0.007839890196919441,0.0005015867063775659,0.00020289138774387538,0.0005569789791479707,0.00014640057634096593,0.00014824105892330408,0.013479963420468265
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0.0023856915067881346,0.00020563160069286823,0.0001598402886884287,0.00016593655163887888,0.00012107491056667641,0.0003054557600989938,0.00012309665908105671,0.00023790801060386002,0.0001915079919854179,0.00012685648107435554,0.0002476610825397074,0.00019651776528917253,0.03160581737756729,0.00012430011702235788,0.00136605987790972,0.00030017501558177173,0.0003412886871956289,0.0004962854436598718,0.00013919538469053805,9.247675916412845e-05,0.0019466388635919428
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,0.0002125719329342246,0.00029274780536070466,0.00011669322702800855,0.00016432435950264335,0.00016599967784713954,0.00033385594724677503,0.00012699930812232196,0.00011999085108982399,0.0005747683462686837,7.182217086665332e-05,0.0002768963749986142,0.00022522943618241698,0.055991578847169876,0.00010761286102933809,0.0008252028492279351,0.0003477790451142937,0.00023550423793494701,0.0006873468519188464,0.00018519324657972902,8.581698057241738e-05,0.0030573967178497696
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0.00019914704898837954,0.0001354279083898291,0.0005262051126919687,0.00022197610815055668,0.00010274535452481359,0.0004732478701043874,0.0001521477388450876,0.0001790831156540662,0.00013448848039843142,8.286892261821777e-05,0.0007979600341059268,0.0004689651250373572,0.027622772380709648,0.00011516539234435186,0.0007473709993064404,0.0001979915687115863,0.0001894955785246566,0.02213953621685505,0.0006120168836787343,0.0001315158442594111,0.002761506384194945
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,0.02772384323179722,0.9935626983642578,0.00020949702593497932,0.00021094699332024902,0.0005723616341128945,0.63844895362854,0.00015100564633030444,0.0003074480628129095,0.0003152871795464307,0.00016572671302128583,0.0002526964817661792,0.0004367779765743762,0.7130080461502075,0.0011030497262254357,0.998028576374054,0.0015841050771996379,0.00023248879006132483,0.0022050405386835337,0.0010261323768645525,0.00012739239900838584,0.16898360371851595
